HUC10,tot_feats,Centroid_Lat,Centroid_Lon,areasqkm
101000201,73,46.36549946,-69.29418443,437.914
101000202,80,46.4595156,-69.28274483,335.59
101000203,83,46.58337716,-69.59003289,555.48
101000204,151,46.58506189,-69.2846232,372.001
101000205,163,46.68404773,-69.15493049,401.668
101000206,119,46.88870633,-68.99123105,263.336
101000207,318,46.89931641,-69.23788005,832.382
101000301,122,46.80293473,-68.80491323,333.854
101000302,311,46.93206694,-68.673985,713.967
101000303,257,47.07269081,-68.41609095,910.403
101000304,145,47.15474573,-68.63660222,347.872
101000401,106,46.31314951,-68.92269554,281.157
101000402,104,46.40350651,-68.98302207,310.198
101000403,130,46.51426893,-68.90568113,438.02
101000404,50,46.32535366,-68.46622943,216.248
101000405,217,46.3576674,-68.23211206,616.753
101000406,125,46.42539818,-68.59682763,455.521
101000407,146,46.67146436,-68.90489671,378.69
101000408,146,46.6014497,-68.59892047,472.156
101000409,362,46.72831729,-68.37003543,968.988
101000410,287,46.70851981,-68.12245153,894.696
101000411,400,46.91690073,-68.01943809,1288.413
101000501,45,45.99994581,-67.89284807,172.35
101000502,126,46.33911327,-67.90880086,383.341
101000503,236,46.18215053,-67.87059985,773.177
101000601,116,46.23775581,-69.9174203,919.413
101000602,209,46.37023531,-70.05196046,915.866
101000603,477,46.6001508,-70.1824523,1298.789
101000701,76,46.64028384,-69.80384768,273.865
101000702,260,46.87097453,-69.82635391,876.872
101000703,190,47.01605697,-69.66722412,752.882
101000704,130,46.79088403,-69.582708,444.135
101000705,139,47.10383277,-69.4580145,629.134
101000706,156,47.27921143,-69.3174947,676.073
101000707,59,47.0905215,-69.21283873,193.268
101000801,142,47.08822189,-68.9371941,287.226
101000802,112,47.60227242,-69.31920172,395.524
101000803,129,47.57146775,-69.09505132,390.156
101000804,203,47.39469429,-69.14070649,682.546
101000805,161,47.26639386,-68.77518828,447.498
101000806,107,47.39363746,-68.90280649,328.106
101000807,185,47.7303675,-68.53471805,575.523
101000808,309,47.9109851,-68.62804383,932.381
101000809,222,47.76333516,-68.90167832,758.108
101000810,143,47.513426,-68.56459794,450.257
101000811,260,47.38747421,-68.60959722,785.875
101000901,75,47.5350564,-68.35045617,264.871
101000902,389,47.66708124,-68.21753568,1167.409
101000903,119,47.42319826,-68.03543396,329.363
101000904,137,47.30744696,-67.76244551,379.272
101000905,0,47.18343409,-67.66702887,387.333
101000906,318,47.22410708,-67.96429679,933.896
101000907,0,47.1313636,-67.54354206,703.976
101001000,0,46.47012866,-67.52332529,1814.001
101001001,23,46.60470084,-67.7926265,108.031
101001002,148,46.49840957,-67.84969827,605.054
101001100,0,46.01725526,-67.24793917,3007.642
101001101,8,45.91049515,-67.5853007,632.157
102000101,126,46.04040552,-70.1313993,663.66
102000102,184,45.90963159,-70.07148189,691.539
102000103,197,45.96836051,-69.58177178,814.542
102000104,83,46.19696205,-69.63282771,462.832
102000105,273,45.98468641,-69.32918735,1046.091
102000106,64,45.9569976,-69.05094798,159.199
102000107,135,45.75280425,-69.16631934,262.944
102000108,80,45.64330971,-69.03151736,219.994
102000109,301,45.71596437,-68.91651409,650.766
102000110,293,45.76645257,-68.74354988,549.057
102000201,130,46.19203751,-69.19743456,753.883
102000202,127,46.16037624,-68.93836016,521.895
102000203,120,46.03856937,-68.7262004,230.691
102000204,240,46.17794933,-68.6215908,695.864
